index,anomaly_score,threshold,label,predicted_anomaly
616,0.373191986564671,1.675596555362739,0,0
617,0.3904266370991034,1.675596555362739,0,0
618,0.34024578940266137,1.675596555362739,0,0
619,0.31168788045143025,1.675596555362739,0,0
620,0.37857448901993107,1.675596555362739,0,0
621,0.38582568899894953,1.675596555362739,0,0
622,0.4005822415653379,1.675596555362739,0,0
623,0.39536853537326977,1.675596555362739,0,0
624,0.3851613660336134,1.675596555362739,0,0
625,0.4035129196916736,1.675596555362739,0,0
626,0.49793030369833013,1.675596555362739,0,0
627,0.5544568611258108,1.675596555362739,0,0
628,0.5959724037538068,1.675596555362739,0,0
629,0.6175122256607697,1.675596555362739,0,0
630,0.6353825587520974,1.675596555362739,0,0
631,0.6686925561036645,1.675596555362739,0,0
632,0.7415371577493368,1.675596555362739,0,0
633,0.800030861564911,1.675596555362739,0,0
634,0.7525092792313663,1.675596555362739,0,0
635,0.7707907739363952,1.675596555362739,0,0
636,0.9446176682426835,1.675596555362739,0,0
637,0.9789006401221292,1.675596555362739,0,0
638,0.9615123881230314,1.675596555362739,0,0
639,0.9685013069915851,1.675596555362739,0,0
640,1.0490140199815985,1.675596555362739,0,0
641,1.0020125205783414,1.675596555362739,0,0
642,1.2135710798248993,1.675596555362739,0,0
643,1.2504671958379907,1.675596555362739,0,0
644,1.2668270478258539,1.675596555362739,0,0
645,1.256273764176664,1.675596555362739,0,0
646,1.2906221656775365,1.675596555362739,0,0
647,1.3966856627220416,1.675596555362739,0,0
648,1.3785695712436052,1.675596555362739,0,0
649,1.4283105380783656,1.675596555362739,0,0
650,1.498762231912293,1.675596555362739,0,0
651,1.5894708701397915,1.675596555362739,0,0
652,1.6242248194923148,1.675596555362739,0,0
653,1.7723129079753028,1.675596555362739,0,1
654,1.6789170207883473,1.675596555362739,0,1
655,1.754419351860262,1.675596555362739,0,1
656,1.7690863030085464,1.675596555362739,0,1
657,1.7243225991011264,1.675596555362739,0,1
658,1.8472949707821473,1.675596555362739,0,1
659,2.024578938193712,1.675596555362739,0,1
660,2.047119924032911,1.675596555362739,0,1
661,2.012457822842757,1.675596555362739,0,1
662,2.1522189993163012,1.675596555362739,0,1
663,2.093873245707834,1.675596555362739,0,1
664,2.116015515300033,1.675596555362739,0,1
665,2.0425340454185363,1.675596555362739,0,1
666,1.9944735832766833,1.675596555362739,0,1
667,1.9681378522895625,1.675596555362739,0,1
668,2.104056546683515,1.675596555362739,0,1
669,2.0389481242472387,1.675596555362739,0,1
670,2.1358637526209048,1.675596555362739,0,1
671,2.058631902835599,1.675596555362739,0,1
672,2.0159544421362154,1.675596555362739,0,1
673,1.9149708541815977,1.675596555362739,0,1
674,1.8934329788752589,1.675596555362739,0,1
675,2.0560704297543757,1.675596555362739,0,1
676,2.098696915831212,1.675596555362739,0,1
677,2.148041516861415,1.675596555362739,0,1
678,2.0971814898852497,1.675596555362739,0,1
679,2.1507162739451453,1.675596555362739,0,1
680,2.157501462488675,1.675596555362739,0,1
681,2.2178763410917446,1.675596555362739,0,1
682,2.221013257760918,1.675596555362739,0,1
683,2.060175328860794,1.675596555362739,0,1
684,2.2018142218539154,1.675596555362739,0,1
685,2.2480055010207796,1.675596555362739,0,1
686,2.219805423760083,1.675596555362739,0,1
687,2.1263057215556658,1.675596555362739,0,1
688,2.1544637958053565,1.675596555362739,0,1
689,2.0940909624426896,1.675596555362739,0,1
690,2.0429865591059535,1.675596555362739,0,1
691,2.124125313256152,1.675596555362739,0,1
692,2.0125320627098766,1.675596555362739,0,1
693,1.9413680497148176,1.675596555362739,0,1
694,2.0554692864758093,1.675596555362739,0,1
695,2.0642109601969585,1.675596555362739,0,1
696,1.9391207102299433,1.675596555362739,0,1
697,1.8060990412781206,1.675596555362739,0,1
698,1.9750883096265865,1.675596555362739,0,1
699,1.9141115175941623,1.675596555362739,0,1
700,1.7276831972006725,1.675596555362739,0,1
701,1.653806822443367,1.675596555362739,0,0
702,1.7307651167589895,1.675596555362739,0,1
703,1.6068654344401514,1.675596555362739,0,0
704,1.561603655752339,1.675596555362739,0,0
705,1.5818102954107855,1.675596555362739,0,0
706,1.5217339313296505,1.675596555362739,0,0
707,1.6292836393819297,1.675596555362739,0,0
708,1.602828915672061,1.675596555362739,0,0
